TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
DEN,three,middle (8–15),after a score,1055,0.0009478672985781991,3.902013166061352e-05,0.04116623890194726,1.2888151610927234,39399,4.558502248131728e-05,13212,80.51866683731569,0.07985165001513775,0.000511263294822327,0.04809219871778973
DEN,three,middle (8–15),other dead ball,186,0.0,0.0,0.0,1.2707448474449432,5031,8.432784658055426e-05,13212,80.51866683731569,0.01407811080835604,0.0,0.015684979463983093
DEN,three,middle (8–15),rebound push,554,0.0018050541516245488,0.00026160981964069987,0.14493184008094773,1.2941622622055182,18987,2.1712622636609014e-05,13212,80.51866683731569,0.041931577353920675,0.0017999781389050557,0.012028792940681394
DEN,three,middle (8–15),second chance,226,0.01327433628318584,0.0003991857603044399,0.09021598182880342,1.2934338973762458,9695,0.00014007101796813915,13212,80.51866683731569,0.017105661519830458,0.0011204356129129746,0.03165605006079945
DEN,three,middle (8–15),turnover attack,189,0.0,0.0,0.0,1.2844889592304134,7024,7.4813815043746815e-06,13212,80.51866683731569,0.01430517711171662,0.0,0.001413981104326815
DEN,three,early (16–23),after a score,178,0.016853932584269662,0.0009296614468612108,0.16547973754129552,1.2908325091597586,7565,0.00047250746342940216,13212,80.51866683731569,0.013472600666061157,0.002055172347496014,0.08410632849043359
DEN,three,early (16–23),other dead ball,18,0.0,0.0,0.0,1.2639723246324213,483,0.0011471033302726766,13212,80.51866683731569,0.0013623978201634877,0.0,0.02064785994490818
DEN,three,early (16–23),rebound push,801,0.0012484394506866417,5.772693542889761e-05,0.04623927527854699,1.3754523787714625,25661,4.84986064866117e-05,13212,80.51866683731569,0.060626702997275204,0.0005742677703789029,0.03884738379577597
DEN,three,early (16–23),second chance,40,0.0,0.0,0.0,1.3049566583276238,1326,5.1293241328352746e-05,13212,80.51866683731569,0.003027550711474417,0.0,0.0020517296531341097
DEN,three,early (16–23),turnover attack,217,0.004608294930875576,0.00021308421787348842,0.04623927527854699,1.4031280106700341,6472,8.399296503631608e-05,13212,80.51866683731569,0.016424462609748714,0.0005742677703789029,0.01822647341288059
DET,mid-range,late (0–7),after a score,286,0.006993006993006993,0.0008512047271667558,0.24344455196969217,0.9831970633516396,8156,0.0006772963470547125,13404,52.45626984196541,0.0213369143539242,0.004640904751769725,0.19370675525764777
DET,mid-range,late (0–7),other dead ball,72,0.0,0.0,0.0,0.9613539834955406,2183,0.00046996136443659003,13404,52.45626984196541,0.005371530886302597,0.0,0.03383721823943448
DET,mid-range,late (0–7),rebound push,76,0.0,0.0,0.0,0.9526821768448182,2457,0.0008739141596563979,13404,52.45626984196541,0.005669949268874963,0.0,0.06641747613388624
DET,mid-range,late (0–7),second chance,32,0.0,0.0,0.0,0.95497941125279,1026,0.0014475704803183955,13404,52.45626984196541,0.002387347060578932,0.0,0.04632225537018866
DET,mid-range,late (0–7),turnover attack,40,0.0,0.0,0.0,0.965409303845368,1128,0.0003825639732326733,13404,52.45626984196541,0.0029841838257236644,0.0,0.015302558929306933
DET,mid-range,middle (8–15),after a score,547,0.05301645338208409,0.0027205549218016,1.4881435422254752,0.9935117633849703,12542,0.005839281667547459,13404,52.45626984196541,0.04080871381677111,0.028369221576539726,3.19408707214846
DET,mid-range,middle (8–15),other dead ball,64,0.09375,0.00749554883650551,0.47971512553635265,0.9731701022039332,1825,0.007775734714931848,13404,52.45626984196541,0.004774694121157864,0.009145048379947462,0.4976470217556383
DET,mid-range,middle (8–15),rebound push,249,0.09236947791164658,0.005519825494070708,1.3744365480236063,0.9762195574223127,6216,0.010406140862064444,13404,52.45626984196541,0.01857654431512981,0.0262015685096245,2.5911290746540465
DET,mid-range,middle (8–15),second chance,85,0.10588235294117647,0.006861533535067773,0.5832303504807607,0.9342816308995685,1960,0.015509918242631053,13404,52.45626984196541,0.006341390629662787,0.011118410673077863,1.3183430506236395
DET,mid-range,middle (8–15),turnover attack,95,0.06315789473684211,0.0007582127015847396,0.07203020665055027,0.9860144177159799,2264,0.007966626098103979,13404,52.45626984196541,0.007087436586093703,0.0013731477069863164,0.756829479319878
DET,mid-range,early (16–23),after a score,66,0.12121212121212122,0.005786150504951086,0.3818859333267717,1.005438830088744,1424,0.014597955872853952,13404,52.45626984196541,0.004923903312444047,0.007280081761003526,0.9634650876083608
DET,mid-range,early (16–23),other dead ball,5,0.4,0.06146878544465184,0.3073439272232592,0.9570568410333771,139,0.03174255508892359,13404,52.45626984196541,0.00037302297821545805,0.0058590503699403685,0.15871277544461795
DET,mid-range,early (16–23),rebound push,130,0.1,0.0047973824790189835,0.6236597222724679,1.0326033109327342,3731,0.01663812595953708,13404,52.45626984196541,0.00969859743360191,0.011889135925054577,2.1629563747398204
DET,mid-range,early (16–23),second chance,13,0.3076923076923077,0.015759560210653285,0.20487428273849273,1.0122028271578285,247,0.03125723384161325,13404,52.45626984196541,0.000969859743360191,0.0039056204979064633,0.40634403994097223
DET,mid-range,early (16–23),turnover attack,18,0.05555555555555555,0.0033719006906775106,0.060694212432195194,1.0480034264804634,638,0.018339229556183397,13404,52.45626984196541,0.0013428827215756492,0.0011570440028436672,0.3301061320113011
DET,other,late (0–7),other dead ball,1,1.0,0.31271260312574334,0.31271260312574334,0.28075144916183836,1,,13404,52.45626984196541,7.460459564309162e-05,0.005961396112759259,
DET,paint (non-RA),late (0–7),after a score,411,0.07542579075425791,0.005150675037481046,2.1169274404047096,1.0206328974247991,12960,0.00533527009568099,13404,52.45626984196541,0.030662488809310655,0.040356042219211546,2.1927960093248866
DET,paint (non-RA),late (0–7),other dead ball,121,0.01652892561983471,0.001977293871935231,0.23925255850416294,1.0121645210541426,3168,0.00452481498142473,13404,52.45626984196541,0.009027156072814086,0.004560990692341588,0.5475026127523923
DET,paint (non-RA),late (0–7),rebound push,136,0.0661764705882353,0.006845280674496254,0.9309581717314905,1.0060249147171312,3416,0.0075470604522797444,13404,52.45626984196541,0.01014622500746046,0.017747319329723232,1.0264002215100452
DET,paint (non-RA),late (0–7),second chance,37,0.0,0.0,0.0,1.0500879422697305,1313,0.005947857447455205,13404,52.45626984196541,0.00276037003879439,0.0,0.2200707255558426
DET,paint (non-RA),late (0–7),turnover attack,66,0.030303030303030304,0.002023779079472841,0.1335694192452075,1.0280696056116785,1749,0.005057833032605937,13404,52.45626984196541,0.004923903312444047,0.0025463003688140813,0.33381698015199185
DET,paint (non-RA),middle (8–15),after a score,811,0.11097410604192355,0.012784890556888993,10.368546241636974,1.048866908655516,21257,0.015064604455719353,13404,52.45626984196541,0.0605043270665473,0.1976607614852183,12.217394213588396
DET,paint (non-RA),middle (8–15),other dead ball,92,0.11956521739130435,0.014568825757769749,1.3403319697148168,1.0248164092089314,2684,0.015455871345841204,13404,52.45626984196541,0.006863622799164429,0.02555141594613617,1.4219401638173907
DET,paint (non-RA),middle (8–15),rebound push,380,0.15526315789473685,0.01823880896843703,6.930747408006072,1.0350030736478204,10918,0.019016936766205732,13404,52.45626984196541,0.028349746344374812,0.13212428998261372,7.226435971158178
DET,paint (non-RA),middle (8–15),second chance,151,0.10596026490066225,0.011141152812451654,1.6823140746801997,1.0527916839024654,3667,0.01847649146902055,13404,52.45626984196541,0.011265293942106834,0.03207079115134366,2.789950211822103
DET,paint (non-RA),middle (8–15),turnover attack,148,0.16216216216216217,0.01835576744435066,2.7166535817638975,1.0464959667144045,3871,0.01810690470369277,13404,52.45626984196541,0.01104148015517756,0.051788920370211954,2.67982189614653
DET,paint (non-RA),early (16–23),after a score,98,0.2653061224489796,0.030527225889173278,2.9916681371389813,1.0340543413943841,2758,0.023933836579578007,13404,52.45626984196541,0.007311250373022978,0.05703165982163727,2.3455159847986446
DET,paint (non-RA),early (16–23),other dead ball,5,0.4,0.017428270855400153,0.08714135427700076,1.040149060673047,199,0.029521416694707283,13404,52.45626984196541,0.00037302297821545805,0.001661219040917908,0.1476070834735364
DET,paint (non-RA),early (16–23),rebound push,299,0.19063545150501673,0.02411183566290963,7.2094388632099795,1.068779476496393,8854,0.025199646458161796,13404,52.45626984196541,0.022306774097284394,0.13743712400690708,7.534694290990377
DET,paint (non-RA),early (16–23),second chance,20,0.35,0.038310786605388045,0.766215732107761,1.0652083702165247,549,0.02598517261674329,13404,52.45626984196541,0.0014920919128618322,0.014606752146428502,0.5197034523348658
DET,paint (non-RA),early (16–23),turnover attack,75,0.16,0.01612062680233064,1.2090470101747979,1.1690964622559985,2181,0.019521931740098503,13404,52.45626984196541,0.005595344673231871,0.02304866537055121,1.4641448805073878
DET,rim,late (0–7),after a score,349,0.0028653295128939827,0.00013976063968184084,0.048776463248962454,1.2979157161143966,11071,8.798911296340058e-05,13404,52.45626984196541,0.026037003879438973,0.0009298500140385681,0.030708200424226804
DET,rim,late (0–7),other dead ball,79,0.012658227848101266,0.0015180481552267326,0.11992580426291188,1.3377418650620165,2708,0.00017791572372070357,13404,52.45626984196541,0.005893763055804238,0.002286205340643004,0.014055342173935581
DET,rim,late (0–7),rebound push,95,0.0,0.0,0.0,1.284796069629657,3016,0.0002839918526157598,13404,52.45626984196541,0.007087436586093703,0.0,0.026979225998497183
DET,rim,late (0–7),second chance,53,0.0,0.0,0.0,1.3140803903151468,1521,0.00021178317828395184,13404,52.45626984196541,0.0039540435690838555,0.0,0.011224508449049448
DET,rim,late (0–7),turnover attack,44,0.0,0.0,0.0,1.3034858737295847,1549,0.0001033970503971168,13404,52.45626984196541,0.003282602208296031,0.0,0.004549470217473139
DET,rim,middle (8–15),after a score,787,0.03811944091486658,0.0017666483114423454,1.3903522211051258,1.3338117184591247,23111,0.0017263775881150624,13404,52.45626984196541,0.0587138167711131,0.026504976913033065,1.358659161846554
DET,rim,middle (8–15),other dead ball,79,0.06329113924050633,0.003187110867715082,0.2517817585494915,1.3799281671453145,3121,0.002148423131955451,13404,52.45626984196541,0.005893763055804238,0.004799841073489068,0.16972542742448063
DET,rim,middle (8–15),rebound push,361,0.060941828254847646,0.0029944392383037186,1.0809925650276424,1.332533578688511,11796,0.002874792855378293,13404,52.45626984196541,0.026932259027156073,0.020607499699927964,1.0378002207915638
DET,rim,middle (8–15),second chance,668,0.017964071856287425,0.0009249465462632121,0.6178642929038257,1.4270313913771338,18123,0.001244083605859959,13404,52.45626984196541,0.049835869889585195,0.011778654768348199,0.8310478487144526
DET,rim,middle (8–15),turnover attack,108,0.046296296296296294,0.0014680008834293966,0.15854409541037484,1.3300494462997823,4248,0.0013426900209747585,13404,52.45626984196541,0.008057296329453895,0.0030224050602152878,0.14501052226527392
DET,rim,early (16–23),after a score,163,0.08588957055214724,0.004973225904713723,0.8106358224683369,1.3707864316921563,5158,0.004414447989539426,13404,52.45626984196541,0.012160549089823933,0.015453554454225072,0.7195550222949265
DET,rim,early (16–23),other dead ball,5,0.2,0.02729551505035841,0.13647757525179205,1.3312634374548131,340,0.006930591406198153,13404,52.45626984196541,0.00037302297821545805,0.0026017399952943084,0.034652957030990764
DET,rim,early (16–23),rebound push,658,0.05623100303951368,0.0034483320032757084,2.2690024581554162,1.4516436657984821,20883,0.0037377083756409213,13404,52.45626984196541,0.04908982393315428,0.043255124029810396,2.4594121111717264
DET,rim,early (16–23),second chance,101,0.019801980198019802,0.000496274135858822,0.05012368772174103,1.44139910988151,3249,0.0026821389185235672,13404,52.45626984196541,0.007535064159952253,0.0009555328252037034,0.2708960307708803
DET,rim,early (16–23),turnover attack,360,0.019444444444444445,0.0014221135449647127,0.5119608761872966,1.6448866009961374,11864,0.0013621144422627507,13404,52.45626984196541,0.02685765443151298,0.009759765185928719,0.49036119921459026
DET,three,late (0–7),after a score,614,0.003257328990228013,0.0002378481246189438,0.1460387485160315,1.2781815347014904,20813,4.164500842259643e-05,13404,52.45626984196541,0.04580722172485825,0.0027840094035660803,0.025570035171474208
DET,three,late (0–7),other dead ball,156,0.0,0.0,0.0,1.2603151134050172,4741,4.216169651205053e-05,13404,52.45626984196541,0.011638316920322292,0.0,0.006577224655879882
DET,three,late (0–7),rebound push,195,0.0,0.0,0.0,1.2520810607897521,5897,8.152936782670543e-05,13404,52.45626984196541,0.014547896150402865,0.0,0.015898226726207557
DET,three,late (0–7),second chance,75,0.0,0.0,0.0,1.2665945568909796,2318,1.2618673747385943e-06,13404,52.45626984196541,0.005595344673231871,0.0,9.464005310539457e-05
DET,three,late (0–7),turnover attack,71,0.0,0.0,0.0,1.24488208790499,2656,3.5538235021470526e-06,13404,52.45626984196541,0.005296926290659505,0.0,0.00025232146865244076
DET,three,middle (8–15),after a score,1352,0.0,0.0,0.0,1.2765431760946169,39399,4.558502248131728e-05,13404,52.45626984196541,0.10086541330945986,0.0,0.061630950394740966
DET,three,middle (8–15),other dead ball,167,0.0,0.0,0.0,1.2471312275189335,5031,8.432784658055426e-05,13404,52.45626984196541,0.012458967472396299,0.0,0.01408275037895256
DET,three,middle (8–15),rebound push,553,0.0,0.0,0.0,1.271412569710599,18987,2.1712622636609014e-05,13404,52.45626984196541,0.04125634139062966,0.0,0.012007080318044785
DET,three,middle (8–15),second chance,295,0.0,0.0,0.0,1.2734183413761941,9695,0.00014007101796813915,13404,52.45626984196541,0.022008355714712026,0.0,0.041320950300601046
DET,three,middle (8–15),turnover attack,220,0.0,0.0,0.0,1.2599168552494115,7024,7.4813815043746815e-06,13404,52.45626984196541,0.016413011041480154,0.0,0.00164590393096243
DET,three,early (16–23),after a score,220,0.0,0.0,0.0,1.2875925220658488,7565,0.00047250746342940216,13404,52.45626984196541,0.016413011041480154,0.0,0.10395164195446847
DET,three,early (16–23),other dead ball,13,0.0,0.0,0.0,1.268042633326884,483,0.0011471033302726766,13404,52.45626984196541,0.000969859743360191,0.0,0.014912343293544796
DET,three,early (16–23),rebound push,720,0.001388888888888889,1.2236811882003947e-05,0.008810504555042842,1.337361091818148,25661,4.84986064866117e-05,13404,52.45626984196541,0.05371530886302596,0.0001679590367669333,0.03491899667036043
DET,three,early (16–23),second chance,38,0.0,0.0,0.0,1.3267384229106987,1326,5.1293241328352746e-05,13404,52.45626984196541,0.0028349746344374814,0.0,0.0019491431704774043
DET,three,early (16–23),turnover attack,176,0.0,0.0,0.0,1.3714182001022583,6472,8.399296503631608e-05,13404,52.45626984196541,0.013130408833184124,0.0,0.01478276184639163
GSW,mid-range,late (0–7),after a score,248,0.024193548387096774,0.00045995513780822475,0.11406887417643974,0.9942681105828381,8156,0.0006772963470547125,13908,96.17545564408405,0.017831463905665805,0.0011860497401600441,0.1679694940695687
GSW,mid-range,late (0–7),other dead ball,57,0.03508771929824561,0.0003122813504404233,0.017800036975104128,1.0052958134693664,2183,0.00046996136443659003,13908,96.17545564408405,0.004098360655737705,0.0001850787901746639,0.026787797772885633
GSW,mid-range,late (0–7),rebound push,67,0.0,0.0,0.0,0.981726820312858,2457,0.0008739141596563979,13908,96.17545564408405,0.004817371297095197,0.0,0.058552248696978657
GSW,mid-range,late (0–7),second chance,28,0.07142857142857142,0.00465448664137097,0.13032562595838715,0.9987437790437964,1026,0.0014475704803183955,13908,96.17545564408405,0.0020132297958009777,0.001355081970608826,0.04053197344891508
GSW,mid-range,late (0–7),turnover attack,29,0.0,0.0,0.0,1.0048325344127722,1128,0.0003825639732326733,13908,96.17545564408405,0.002085130859936727,0.0,0.011094355223747526
