TEAM_ABBREVIATION,SHOT_FAMILY,CLOCK_PHASE,POSSESSION_CONTEXT,N_SHOTS,PREMATURE,EXPOSURE_PER_SHOT,TOTAL_EXPOSURE,MEAN_SHOT_VALUE,LEAGUE_N,LEAGUE_EXPOSURE,TEAM_SHOTS,TEAM_EXPOSURE,SHOT_SHARE,EXPOSURE_SHARE,EXPECTED_TOTAL_EXPOSURE
GSW,paint (non-RA),middle (8–15),turnover attack,120,0.1,0.011145651053027813,1.3374781263633375,1.254543425507777,3871,0.011560581438201894,14988,50.77549082412239,0.008006405124099279,0.02634101816949703,1.3872697725842271
GSW,paint (non-RA),early (16–23),after a score,106,0.19811320754716982,0.01993819748818167,2.113448933747257,1.312361159732876,2758,0.016942646045835574,14988,50.77549082412239,0.007072324526287697,0.04162340726686192,1.7959204808585707
GSW,paint (non-RA),early (16–23),other dead ball,10,0.4,0.015013403354209398,0.15013403354209398,1.2849687185350571,199,0.024638137943408595,14988,50.77549082412239,0.0006672004270082733,0.0029568209209859253,0.24638137943408595
GSW,paint (non-RA),early (16–23),rebound push,338,0.22781065088757396,0.022649951948410116,7.655683758562619,1.3003615971777593,8854,0.01821755526199874,14988,50.77549082412239,0.022551374432879637,0.15077517980240893,6.157533678555573
GSW,paint (non-RA),early (16–23),second chance,19,0.2631578947368421,0.030763577994531503,0.5845079818960985,1.3154117459297805,549,0.020695301920368312,14988,50.77549082412239,0.0012676808113157192,0.011511616577390343,0.39321073648699795
GSW,paint (non-RA),early (16–23),turnover attack,106,0.20754716981132076,0.014797745688828794,1.568561043015852,1.3746687424722006,2181,0.014505047319309114,14988,50.77549082412239,0.007072324526287697,0.030892090210394598,1.537535015846766
GSW,rim,late (0–7),after a score,242,0.0,0.0,0.0,1.5960754426648456,11071,3.848649921068557e-05,14988,50.77549082412239,0.016146250333600214,0.0,0.009313732808985908
GSW,rim,late (0–7),other dead ball,56,0.0,0.0,0.0,1.62154397309833,2708,7.442999998720417e-05,14988,50.77549082412239,0.0037363223912463303,0.0,0.004168079999283434
GSW,rim,late (0–7),rebound push,87,0.0,0.0,0.0,1.594400476277771,3016,7.62929563721313e-05,14988,50.77549082412239,0.005804643714971977,0.0,0.006637487204375424
GSW,rim,late (0–7),second chance,37,0.0,0.0,0.0,1.678490783042614,1521,9.247657727633668e-05,14988,50.77549082412239,0.002468641579930611,0.0,0.003421633359224457
GSW,rim,late (0–7),turnover attack,35,0.0,0.0,0.0,1.6184467112159924,1549,3.352981221238799e-05,14988,50.77549082412239,0.0023352014945289567,0.0,0.0011735434274335796
GSW,rim,middle (8–15),after a score,764,0.010471204188481676,0.0004519254650995074,0.34527105533602365,1.662717251591268,23111,0.0009730273737981588,14988,50.77549082412239,0.05097411262343208,0.006799955051778495,0.7433929135817933
GSW,rim,middle (8–15),other dead ball,97,0.0,0.0,0.0,1.6559437278383777,3121,0.001023633452699643,14988,50.77549082412239,0.0064718441419802505,0.0,0.09929244491186538
GSW,rim,middle (8–15),rebound push,338,0.029585798816568046,0.0016848527857025097,0.5694802415674483,1.5969682923775923,11796,0.0016602359602144318,14988,50.77549082412239,0.022551374432879637,0.011215652125156806,0.5611597545524779
GSW,rim,middle (8–15),second chance,572,0.012237762237762238,0.0005439792924144712,0.31115615526107754,1.5994275787877026,18123,0.0006893595457417854,14988,50.77549082412239,0.03816386442487323,0.006128077744021603,0.39431366016430125
GSW,rim,middle (8–15),turnover attack,142,0.02112676056338028,0.0003154484529170996,0.044793680314228146,1.6736279382825634,4248,0.00073668821809353,14988,50.77549082412239,0.00947424606351748,0.0008821909859893976,0.10460972696928125
GSW,rim,early (16–23),after a score,147,0.05442176870748299,0.0026968227891069874,0.39643294999872714,1.659707152832707,5158,0.003461905448875452,14988,50.77549082412239,0.009807846277021618,0.007807565098127816,0.5089001009846914
GSW,rim,early (16–23),other dead ball,4,0.0,0.0,0.0,1.7609778787606747,340,0.004162499682148696,14988,50.77549082412239,0.0002668801708033093,0.0,0.016649998728594784
GSW,rim,early (16–23),rebound push,535,0.07102803738317758,0.003975835706921544,2.127072103203026,1.6817842919125832,20883,0.0029728975842977447,14988,50.77549082412239,0.03569522284494262,0.041891709340060146,1.5905002075992933
GSW,rim,early (16–23),second chance,86,0.05813953488372093,0.0029553378664269854,0.25415905651272075,1.592643448894299,3249,0.0022337017936129937,14988,50.77549082412239,0.00573792367227115,0.005005546029935667,0.19209835425071747
GSW,rim,early (16–23),turnover attack,250,0.044,0.002875125407267735,0.7187813518169337,1.7867061124379404,11864,0.0011858992503665199,14988,50.77549082412239,0.016680010675206833,0.014156069003974167,0.29647481259162994
GSW,three,late (0–7),after a score,653,0.0,0.0,0.0,1.4653683169501863,20813,1.6231238940308895e-05,14988,50.77549082412239,0.043568187883640246,0.0,0.010598999028021708
GSW,three,late (0–7),other dead ball,144,0.0,0.0,0.0,1.4497350772255329,4741,8.054703261093466e-07,14988,50.77549082412239,0.009607686148919135,0.0,0.00011598772695974591
GSW,three,late (0–7),rebound push,221,0.0,0.0,0.0,1.4262381814964153,5897,2.0948048984131123e-05,14988,50.77549082412239,0.01474512943688284,0.0,0.004629518825492978
GSW,three,late (0–7),second chance,97,0.0,0.0,0.0,1.4307634348026406,2318,0.0,14988,50.77549082412239,0.0064718441419802505,0.0,0.0
GSW,three,late (0–7),turnover attack,80,0.0,0.0,0.0,1.4345859562089918,2656,0.0,14988,50.77549082412239,0.0053376034160661865,0.0,0.0
GSW,three,middle (8–15),after a score,1588,0.0012594458438287153,6.00418172933508e-05,0.09534640586184107,1.464612276909164,39399,2.883990300610438e-05,14988,50.77549082412239,0.1059514278089138,0.0018778037260556415,0.045797765973693755
GSW,three,middle (8–15),other dead ball,200,0.0,0.0,0.0,1.442348202141472,5031,7.016220798343994e-05,14988,50.77549082412239,0.013344008540165465,0.0,0.014032441596687989
GSW,three,middle (8–15),rebound push,771,0.0,0.0,0.0,1.4603996688882017,18987,1.4032238426702188e-05,14988,50.77549082412239,0.05144115292233787,0.0,0.010818855826987387
GSW,three,middle (8–15),second chance,473,0.0,0.0,0.0,1.462104651258734,9695,0.0001083294398527729,14988,50.77549082412239,0.031558580197491325,0.0,0.05123982505036158
GSW,three,middle (8–15),turnover attack,316,0.0,0.0,0.0,1.456452631925365,7024,2.9948753653091177e-06,14988,50.77549082412239,0.021083533493461436,0.0,0.0009463806154376812
GSW,three,early (16–23),after a score,361,0.008310249307479225,0.0008497330086455618,0.3067536161210478,1.4780470888755441,7565,0.0003507435494862914,14988,50.77549082412239,0.024085935414998667,0.006041371755195628,0.1266184213645512
GSW,three,early (16–23),other dead ball,26,0.0,0.0,0.0,1.418407665895121,483,0.0013531672186105036,14988,50.77549082412239,0.0017347211102215106,0.0,0.03518234768387309
GSW,three,early (16–23),rebound push,994,0.0,0.0,0.0,1.516551129979973,25661,4.167964895332089e-05,14988,50.77549082412239,0.06631972244462236,0.0,0.04142957105960096
GSW,three,early (16–23),second chance,57,0.0,0.0,0.0,1.472101901518182,1326,1.4379990906712734e-05,14988,50.77549082412239,0.0038030424339471577,0.0,0.0008196594816826259
GSW,three,early (16–23),turnover attack,279,0.0,0.0,0.0,1.551553346383669,6472,6.076178535772547e-05,14988,50.77549082412239,0.018614891913530825,0.0,0.016952538114805408
HOU,mid-range,late (0–7),after a score,259,0.011583011583011582,0.00016932820268763984,0.04385600449609872,1.1461471863856876,8156,0.00031896148196840056,15034,73.66284310455674,0.017227617400558733,0.0005953612791438105,0.08261102382981575
HOU,mid-range,late (0–7),other dead ball,54,0.0,0.0,0.0,1.1327069289385547,2183,0.00011967176083641405,15034,73.66284310455674,0.003591858454170547,0.0,0.006462275085166359
HOU,mid-range,late (0–7),rebound push,59,0.03389830508474576,0.00020061880473515596,0.011836509479374202,1.1136684442986022,2457,0.0004726728632452408,15034,73.66284310455674,0.00392443794066782,0.00016068493938760288,0.027887698931469206
HOU,mid-range,late (0–7),second chance,29,0.034482758620689655,0.005460519503483715,0.15835506560102774,1.1233810635239039,1026,0.0006596871987970766,15034,73.66284310455674,0.0019289610216841825,0.002149727853651524,0.019130928765115223
HOU,mid-range,late (0–7),turnover attack,19,0.0,0.0,0.0,1.1246935594908232,1128,0.00013462365867716018,15034,73.66284310455674,0.0012638020486896368,0.0,0.0025578495148660435
HOU,mid-range,middle (8–15),after a score,387,0.082687338501292,0.00346758990317759,1.3419572925297274,1.1388514400657397,12542,0.0030407330399031896,15034,73.66284310455674,0.02574165225488892,0.018217560386923414,1.1767636864425344
HOU,mid-range,middle (8–15),other dead ball,41,0.17073170731707318,0.005849841855589542,0.2398435160791712,1.108640857440392,1825,0.00409845549053428,15034,73.66284310455674,0.0027271517892776373,0.003255963331998173,0.16803667511190548
HOU,mid-range,middle (8–15),rebound push,186,0.14516129032258066,0.007003504677225835,1.3026518699640053,1.1299745927965237,6216,0.005367837835844163,15034,73.66284310455674,0.012371956897698549,0.017683974919553765,0.9984178374670144
HOU,mid-range,middle (8–15),second chance,63,0.2222222222222222,0.009763791896438808,0.6151188894756449,1.1002087462860997,1960,0.009241107371884239,15034,73.66284310455674,0.004190501529865638,0.008350463592649385,0.5821897644287071
HOU,mid-range,middle (8–15),turnover attack,54,0.05555555555555555,0.003633837614269234,0.19622723117053864,1.1223017871045802,2264,0.004659881333081167,15034,73.66284310455674,0.003591858454170547,0.002663856333810175,0.251633591986383
HOU,mid-range,early (16–23),after a score,42,0.23809523809523808,0.009052078685809484,0.3801873048039983,1.1565512583916697,1424,0.010252227578590395,15034,73.66284310455674,0.0027936676865770917,0.005161181523558112,0.4305935583007966
HOU,mid-range,early (16–23),other dead ball,1,0.0,0.0,0.0,1.0821037477389228,139,0.02455981006130343,15034,73.66284310455674,6.651589729945457e-05,0.0,0.02455981006130343
HOU,mid-range,early (16–23),rebound push,79,0.21518987341772153,0.01781441592322218,1.407338857934552,1.1608602374743124,3731,0.012000891756238653,15034,73.66284310455674,0.005254755886656911,0.019105139017468832,0.9480704487428536
HOU,mid-range,early (16–23),second chance,9,0.4444444444444444,0.06020865361167768,0.5418778825050992,1.0982587842078315,247,0.027011312253685124,15034,73.66284310455674,0.0005986430756950911,0.007356190172241382,0.24310181028316613
HOU,mid-range,early (16–23),turnover attack,16,0.1875,0.007526733148206635,0.12042773037130616,1.1979348814384818,638,0.014614544521085392,15034,73.66284310455674,0.0010642543567912731,0.001634850425205168,0.23383271233736627
HOU,other,late (0–7),after a score,113,0.008849557522123894,0.002604600587418683,0.2943198663783112,1.349682408896662,3084,0.00032137459607199155,15034,73.66284310455674,0.007516296394838366,0.003995499684427802,0.036315329356135045
HOU,other,late (0–7),other dead ball,28,0.0,0.0,0.0,1.3562979958312584,717,0.000313792822700841,15034,73.66284310455674,0.001862445124384728,0.0,0.008786199035623549
HOU,other,late (0–7),rebound push,32,0.0,0.0,0.0,1.351612353093779,761,0.0004031337659080679,15034,73.66284310455674,0.0021285087135825462,0.0,0.012900280509058172
HOU,other,late (0–7),second chance,14,0.0,0.0,0.0,1.3658084234065788,413,0.0,15034,73.66284310455674,0.000931222562192364,0.0,0.0
HOU,other,late (0–7),turnover attack,23,0.0,0.0,0.0,1.3490434213525708,427,0.0,15034,73.66284310455674,0.0015298656378874551,0.0,0.0
HOU,other,middle (8–15),after a score,316,0.0,0.0,0.0,1.4028288123704027,8321,6.391143699357049e-05,15034,73.66284310455674,0.021019023546627644,0.0,0.020196014089968274
HOU,other,middle (8–15),other dead ball,34,0.0,0.0,0.0,1.4009159718215083,1105,0.0,15034,73.66284310455674,0.0022615405081814555,0.0,0.0
HOU,other,middle (8–15),rebound push,146,0.0,0.0,0.0,1.4022426237218921,3479,0.0,15034,73.66284310455674,0.009711321005720367,0.0,0.0
HOU,other,middle (8–15),second chance,118,0.0,0.0,0.0,1.424786742695163,3031,0.0002266116752116771,15034,73.66284310455674,0.00784887588133564,0.0,0.026740177674977897
HOU,other,middle (8–15),turnover attack,41,0.0,0.0,0.0,1.405453839938654,1476,0.0,15034,73.66284310455674,0.0027271517892776373,0.0,0.0
HOU,other,early (16–23),after a score,72,0.0,0.0,0.0,1.5236509919363632,2880,0.0,15034,73.66284310455674,0.004789144605560729,0.0,0.0
HOU,other,early (16–23),other dead ball,8,0.0,0.0,0.0,1.5328924901107215,134,0.001184397084056337,15034,73.66284310455674,0.0005321271783956366,0.0,0.009475176672450696
HOU,other,early (16–23),rebound push,246,0.0,0.0,0.0,1.537649527684094,7136,0.0,15034,73.66284310455674,0.016362910735665825,0.0,0.0
HOU,other,early (16–23),second chance,32,0.0,0.0,0.0,1.5435100440101703,709,0.0,15034,73.66284310455674,0.0021285087135825462,0.0,0.0
HOU,other,early (16–23),turnover attack,104,0.0,0.0,0.0,1.5445141367419453,2639,0.0,15034,73.66284310455674,0.006917653319143275,0.0,0.0
HOU,paint (non-RA),late (0–7),after a score,464,0.08189655172413793,0.01142116425220573,5.299420213023459,1.2092823841677105,12960,0.002240361684258494,15034,73.66284310455674,0.03086337634694692,0.07194156496921363,1.0395278214959411
HOU,paint (non-RA),late (0–7),other dead ball,134,0.05970149253731343,0.004839523365562518,0.6484961309853774,1.1950270641575511,3168,0.0018389471519139123,15034,73.66284310455674,0.008913130238126912,0.008803571836955907,0.24641891835646423
HOU,paint (non-RA),late (0–7),rebound push,118,0.13559322033898305,0.015482957014575052,1.826988927719856,1.1736821787896685,3416,0.0036492854177639145,15034,73.66284310455674,0.00784887588133564,0.024802041989156396,0.4306156792961419
HOU,paint (non-RA),late (0–7),second chance,66,0.13636363636363635,0.012237456895849945,0.8076721551260964,1.1701193752245558,1313,0.0021942692616997057,15034,73.66284310455674,0.004390049221764001,0.010964444502633298,0.14482177127218057
HOU,paint (non-RA),late (0–7),turnover attack,66,0.13636363636363635,0.018383165752442004,1.2132889396611723,1.1755299338952012,1749,0.0020536387139447826,15034,73.66284310455674,0.004390049221764001,0.016470840501486412,0.13554015512035567
HOU,paint (non-RA),middle (8–15),after a score,659,0.17147192716236723,0.02089107267176257,13.767216890691532,1.2154789955890601,21257,0.009252572883997504,15034,73.66284310455674,0.04383397632034056,0.18689499767407022,6.097445530554356
HOU,paint (non-RA),middle (8–15),other dead ball,90,0.2,0.026188265022504147,2.356943852025373,1.1903114502275949,2684,0.009245309595822183,15034,73.66284310455674,0.005986430756950911,0.031996373649058545,0.8320778636239965
HOU,paint (non-RA),middle (8–15),rebound push,387,0.2351421188630491,0.02930113347204235,11.339538653680389,1.1954741496652053,10918,0.012334282266734636,15034,73.66284310455674,0.02574165225488892,0.15393837891357376,4.773367237226304
HOU,paint (non-RA),middle (8–15),second chance,164,0.23780487804878048,0.030380454645660606,4.98239456188834,1.1992818452464569,3667,0.0118152577573308,15034,73.66284310455674,0.01090860715711055,0.06763782596357772,1.9377022722022512
HOU,paint (non-RA),middle (8–15),turnover attack,123,0.17073170731707318,0.020329810881237653,2.5005667383922314,1.2194045949894043,3871,0.011560581438201894,15034,73.66284310455674,0.008181455367832912,0.03394610678877731,1.4219515168988328
HOU,paint (non-RA),early (16–23),after a score,74,0.32432432432432434,0.03126735722882021,2.3137844349326953,1.2209338957151687,2758,0.016942646045835574,15034,73.66284310455674,0.004922176400159638,0.03141046879834001,1.2537558073918325
HOU,paint (non-RA),early (16–23),other dead ball,7,0.14285714285714285,0.0015000175331054372,0.01050012273173806,1.2360436666785986,199,0.024638137943408595,15034,73.66284310455674,0.000465611281096182,0.00014254300118221377,0.17246696560386016
HOU,paint (non-RA),early (16–23),rebound push,294,0.30612244897959184,0.0311941922436717,9.17109251963948,1.2067656164264964,8854,0.01821755526199874,15034,73.66284310455674,0.019555673806039644,0.12450093063367196,5.355961247027629
HOU,paint (non-RA),early (16–23),second chance,25,0.12,0.018446380688865945,0.4611595172216486,1.3044598431374863,549,0.020695301920368312,15034,73.66284310455674,0.0016628974324863642,0.0062604088816811026,0.5173825480092078
HOU,paint (non-RA),early (16–23),turnover attack,105,0.2761904761904762,0.0245042478197758,2.5729460210764588,1.2904353076013408,2181,0.014505047319309114,15034,73.66284310455674,0.00698416921644273,0.03492868198725957,1.5230299685274569
HOU,rim,late (0–7),after a score,437,0.002288329519450801,4.9202931345119543e-05,0.02150168099781724,1.5130140475870306,11071,3.848649921068557e-05,15034,73.66284310455674,0.029067447119861648,0.00029189317288904856,0.016818600155069596
